id,carat,cut,color,clarity,depth,table,x,y,z,price,log_price,log_price_scaled,high_price
44014,0.31,Ideal,D,VS1,60.5,55.0,-0.8509337860780984,-0.8495755517826825,-0.9093378607809848,683,6.52649485957079,0.24588902113657338,0
44015,0.34,Ideal,G,VS2,61.4,57.0,-0.8478777589134125,-0.8468590831918505,-0.9062818336162988,596,6.390240667065349,0.21901225187197085,0
44016,0.72,Very Good,F,SI1,63.1,56.0,-0.8071307300509338,-0.8074702886247878,-0.8784380305602717,2670,7.889833751394295,0.5148139191615352,1
44017,0.72,Ideal,D,VS2,61.8,57.0,-0.8044142614601019,-0.8054329371816638,-0.8794567062818336,3099,8.038834757787749,0.5442050563837569,1
44018,1.16,Ideal,F,VVS2,60.5,58.0,-0.770118845500849,-0.767402376910017,-0.8601018675721562,10850,9.291920358968605,0.791381983217687,1
44019,0.32,Ideal,E,VVS2,61.3,57.0,-0.8509337860780984,-0.8499151103565366,-0.9083191850594228,779,6.658011045870748,0.2718311967771747,0
44020,0.31,Ideal,H,VVS1,61.2,58.0,-0.8522920203735145,-0.8512733446519525,-0.9093378607809848,671,6.508769136971681,0.2423925404222234,0
44021,0.41,Good,E,SI2,63.8,57.0,-0.8387096774193549,-0.8410865874363328,-0.8977928692699491,818,6.706862336602747,0.28146733967405846,0
44022,0.32,Premium,G,VS2,62.1,60.0,-0.8526315789473684,-0.8509337860780984,-0.9079796264855687,561,6.329720905522696,0.2070744491737845,0
44023,1.01,Very Good,D,SI1,58.1,61.0,-0.7762308998302208,-0.7738539898132428,-0.8692699490662139,5055,8.528133131454572,0.6407214222200839,1
44024,0.61,Ideal,H,SI1,61.9,54.0,-0.8152801358234295,-0.8139219015280136,-0.8852292020373514,1416,7.255591274253665,0.38970665895566714,0
44025,1.23,Ideal,H,VS2,62.3,56.0,-0.767062818336163,-0.7694397283531409,-0.8556876061120543,7260,8.89013510781884,0.7121279853002184,1
44026,0.34,Very Good,G,SI1,61.2,54.0,-0.8461799660441426,-0.8451612903225807,-0.9056027164685908,536,6.284134161070802,0.19808225312000782,0
44027,1.01,Very Good,H,SI1,62.8,58.0,-0.7840407470288624,-0.7833616298811545,-0.8641765704584041,4559,8.42485858021344,0.620350039633068,1
44028,0.32,Ideal,F,VVS1,62.1,54.0,-0.8502546689303905,-0.8499151103565366,-0.9069609507640067,912,6.815639990074331,0.3029242346124209,0
44029,0.46,Ideal,H,IF,62.3,54.0,-0.832258064516129,-0.8308998302207131,-0.8950764006791172,1382,7.231287004327615,0.3849125293737756,0
44030,1.01,Very Good,I,SI1,63.2,55.0,-0.7826825127334465,-0.7853989813242784,-0.863497453310696,3676,8.209580483475577,0.57788543999504,1
44031,0.85,Premium,G,VS2,61.0,58.0,-0.7925297113752122,-0.7935483870967742,-0.8736842105263158,3237,8.082402253926244,0.5527989463743642,1
44032,2.0,Good,J,VS2,58.0,62.0,-0.7225806451612904,-0.7198641765704584,-0.8383701188455008,13542,9.51355124604559,0.8350997001139172,1
44033,0.7,Very Good,I,VS1,62.2,57.0,-0.8067911714770798,-0.8057724957555178,-0.8794567062818336,2332,7.754481547470383,0.48811507131380283,0
44034,0.31,Ideal,G,VVS2,62.2,55.0,-0.8533106960950764,-0.8519524617996604,-0.9083191850594228,565,6.33682573114644,0.20847590886792927,0
44035,1.23,Premium,I,SI2,62.4,58.0,-0.767062818336163,-0.7684210526315789,-0.8550084889643463,5269,8.569595870209286,0.6489001390881498,1
44036,0.43,Ideal,G,VVS1,61.5,56.0,-0.834634974533107,-0.833955857385399,-0.8981324278438031,1118,7.0192966537150445,0.34309645285555235,0
44037,0.24,Premium,D,VVS2,59.5,62.0,-0.8621392190152801,-0.8628183361629881,-0.9181663837011884,668,6.504288173536645,0.24150864967279367,0
44038,0.72,Ideal,D,VS2,60.8,56.0,-0.8030560271646859,-0.8016977928692699,-0.8797962648556876,3179,8.064321960910803,0.5492325250065007,1
44039,0.47,Premium,D,SI1,60.6,61.0,-0.8288624787775891,-0.830220713073005,-0.896774193548387,987,6.894670039433481,0.31851327714049726,0
44040,1.03,Ideal,E,SI1,58.9,56.0,-0.7755517826825127,-0.7769100169779287,-0.8682512733446519,4035,8.302761580704049,0.5962658421241864,1
44041,0.41,Premium,E,VVS1,61.2,62.0,-0.8376910016977929,-0.8383701188455008,-0.900848896434635,1241,7.123672785204607,0.3636851272382857,0
44042,0.74,Ideal,I,VS1,61.1,57.0,-0.8020373514431239,-0.8010186757215619,-0.8787775891341256,2947,7.988542982737695,0.534284771296943,1
44043,0.7,Ideal,F,SI2,60.6,57.2,-0.8047538200339559,-0.8040747028862478,-0.8814940577249576,2237,7.712890961490129,0.4799111359895649,0
44044,0.79,Very Good,E,SI2,59.2,59.0,-0.7949066213921901,-0.7942275042444822,-0.8784380305602717,2941,7.986504938553995,0.5338827576614786,1
44045,2.01,Very Good,H,SI2,63.3,60.0,-0.733786078098472,-0.7361629881154499,-0.832258064516129,10772,9.284705453931489,0.7899588098504465,1
44046,1.09,Ideal,F,SI1,62.0,56.0,-0.7772495755517828,-0.7755517826825127,-0.8614601018675722,5665,8.642062173462106,0.6631944523578643,1
44047,1.2,Premium,E,SI2,60.4,58.0,-0.7640067911714771,-0.766044142614601,-0.8580645161290322,5779,8.661985936317778,0.6671245066725833,1
44048,0.38,Premium,F,SI2,61.0,61.0,-0.8414261460101867,-0.8434634974533106,-0.9039049235993208,770,6.646390514847729,0.2695389933205701,0
44049,1.6,Very Good,G,VS2,61.0,57.0,-0.7436332767402377,-0.7422750424448217,-0.8431239388794567,14383,9.573802232603889,0.8469844857041102,1
44050,0.71,Ideal,F,SI1,61.6,56.0,-0.8061120543293718,-0.8047538200339559,-0.8801358234295416,2416,7.789868559054705,0.49509532291433733,0
44051,0.3,Ideal,E,VS1,62.2,54.0,-0.8546689303904924,-0.8539898132427843,-0.9093378607809848,775,6.652863029353346,0.2708157267240015,0
44052,0.46,Very Good,F,SI2,62.6,58.0,-0.8342954159592529,-0.8315789473684211,-0.8954159592529711,815,6.703188113240863,0.28074258213296466,0
44053,0.4,Premium,H,VS2,59.1,61.0,-0.835653650254669,-0.8366723259762309,-0.9032258064516129,945,6.851184927493742,0.3099356378138901,0
44054,1.52,Fair,I,SI2,64.7,58.0,-0.7558573853989813,-0.7548387096774194,-0.8417657045840408,6905,8.840001065843392,0.7022388137914428,1
44055,0.9,Good,G,VS2,61.5,61.0,-0.7901528013582343,-0.7891341256366723,-0.8706281833616298,4296,8.3654396361887,0.6086293782784788,1
44056,0.53,Good,I,SI1,61.3,62.0,-0.8254668930390492,-0.8244482173174873,-0.8926994906621393,1033,6.940222469119639,0.32749870444812307,0
44057,0.5,Ideal,D,VS2,61.9,57.0,-0.8275042444821732,-0.8268251273344652,-0.8930390492359932,1690,7.4324838079171185,0.4245995288518629,0
44058,0.71,Ideal,F,VVS1,61.4,56.0,-0.8047538200339559,-0.8037351443123939,-0.8797962648556876,5019,8.520985989654934,0.6393116154646507,1
44059,0.51,Premium,F,SI2,58.3,61.0,-0.8241086587436333,-0.8254668930390492,-0.8977928692699491,1036,6.943122422819428,0.3280707337195465,0
44060,0.27,Ideal,E,VVS2,60.2,55.0,-0.8560271646859083,-0.8550084889643463,-0.9130730050933786,760,6.633318433280377,0.26696046480975194,0
44061,2.28,Ideal,J,SI1,61.6,57.0,-0.7113752122241086,-0.7137521222410865,-0.8230899830220713,12755,9.453678630575912,0.8232895499698577,1
44062,1.51,Very Good,I,SI1,62.8,59.0,-0.7565365025466892,-0.7534804753820034,-0.8461799660441426,8214,9.013595294516504,0.7364810777828981,1
44063,1.16,Very Good,H,SI2,63.2,57.0,-0.7738539898132428,-0.7724957555178268,-0.8567062818336163,4455,8.401782339904909,0.6157981445694195,1
44064,0.51,Ideal,I,SI1,62.5,57.0,-0.8278438030560271,-0.8268251273344652,-0.8920203735144312,1023,6.930494765951626,0.3255798700349304,0
44065,0.39,Premium,H,SI2,62.4,59.0,-0.8421052631578947,-0.8444821731748726,-0.902207130730051,721,6.580639137284948,0.25656923018088507,0
44066,0.7,Fair,F,SI2,64.8,57.0,-0.8081494057724957,-0.8101867572156197,-0.8764006791171477,1792,7.491087593534876,0.43615939644285695,0
44067,0.41,Ideal,D,SI2,61.0,56.0,-0.8359932088285229,-0.8376910016977929,-0.900509337860781,876,6.775366090936391,0.2949800218538075,0
44068,1.01,Very Good,E,VVS1,63.1,57.0,-0.7830220713073005,-0.7840407470288624,-0.863497453310696,10891,9.295692039075686,0.7921259645522345,1
44069,0.43,Ideal,J,IF,62.4,56.0,-0.834634974533107,-0.835653650254669,-0.8971137521222411,952,6.858565034791365,0.31139139809061184,0
44070,0.44,Ideal,E,VS1,61.5,56.0,-0.832937181663837,-0.833616298811545,-0.8974533106960951,1155,7.051855622955894,0.349518860032085,0
44071,0.6,Good,G,VS2,64.3,57.0,-0.8196943972835314,-0.8173174872665535,-0.8835314091680815,1793,7.491645473605133,0.43626944086534336,0
44072,0.3,Ideal,F,VS2,61.6,57.0,-0.8539898132427843,-0.8529711375212224,-0.9096774193548387,605,6.405228458030841,0.22196866291634684,0
44073,0.3,Ideal,F,IF,62.3,53.0,-0.8526315789473684,-0.8519524617996604,-0.9079796264855687,886,6.786716950605081,0.2972190313892982,0
44074,0.3,Ideal,H,VVS1,61.3,57.0,-0.8533106960950764,-0.8519524617996604,-0.9096774193548387,665,6.499787040655854,0.24062078040696167,0
44075,0.34,Ideal,I,SI1,60.2,57.0,-0.8471986417657046,-0.8458404074702887,-0.9076400679117148,459,6.129050210060545,0.16749122695558985,0
44076,0.4,Very Good,G,SI1,59.2,61.0,-0.8376910016977929,-0.8366723259762309,-0.9035653650254669,702,6.553933404025811,0.25130140085651986,0
44077,1.01,Premium,F,SI2,62.6,60.0,-0.7837011884550085,-0.7843803056027165,-0.8648556876061121,4497,8.411165786770708,0.6176490728357821,1
44078,0.4,Ideal,H,VVS2,61.4,55.7,-0.8397283531409168,-0.8380305602716469,-0.900848896434635,905,6.807934943699926,0.3014043786008733,0
44079,1.0,Premium,G,VVS2,59.5,61.0,-0.7806451612903226,-0.7820033955857385,-0.8699490662139219,7589,8.934455109403913,0.720870310468387,1
44080,0.71,Very Good,H,IF,63.0,57.0,-0.8088285229202037,-0.8064516129032258,-0.8787775891341256,3112,8.043020885298281,0.5450307893842904,1
44081,0.72,Very Good,E,VS2,63.2,58.0,-0.8074702886247878,-0.8057724957555178,-0.8777589134125636,2923,7.980365765111245,0.532671777323464,1
44082,1.62,Premium,D,SI2,61.2,61.0,-0.7419354838709677,-0.7443123938879457,-0.8427843803056028,9199,9.126850061477157,0.7588211040510531,1
44083,0.56,Ideal,G,SI1,62.9,56.0,-0.8210526315789474,-0.8217317487266553,-0.8876061120543294,1345,7.20414929203594,0.37955949018855284,0
44084,0.57,Good,G,VS2,64.1,55.0,-0.8207130730050933,-0.8210526315789474,-0.8852292020373514,1613,7.385851078125208,0.41540100735502405,0
44085,1.59,Ideal,G,VS2,61.8,56.0,-0.7449915110356536,-0.7473684210526316,-0.8431239388794567,9794,9.189525232262262,0.7711840711850263,1
44086,0.56,Ideal,I,SI1,61.8,54.0,-0.8207130730050933,-0.8196943972835314,-0.8889643463497453,1212,7.10002716662926,0.3590209196797327,0
44087,0.7,Ideal,J,VS1,61.4,55.0,-0.8057724957555178,-0.8047538200339559,-0.8801358234295416,2107,7.653020413804189,0.4681013937254057,0
44088,0.9,Very Good,I,VS2,63.1,57.0,-0.7921901528013582,-0.7932088285229202,-0.8692699490662139,3473,8.152774052744073,0.5666801089630772,1
44089,0.72,Ideal,F,SI1,61.2,55.0,-0.8037351443123939,-0.802376910016978,-0.8794567062818336,2737,7.914617709040678,0.5197026693634708,1
44090,0.71,Very Good,G,SI1,61.2,61.0,-0.8078098471986418,-0.8061120543293718,-0.8818336162988115,2266,7.725771441587951,0.48245187022489966,0
44091,0.69,Fair,G,VS1,57.8,66.0,-0.799660441426146,-0.8016977928692699,-0.8848896434634974,2070,7.635303886259415,0.4646067267780246,0
44092,2.51,Premium,H,SI2,60.6,61.0,-0.698471986417657,-0.7052631578947368,-0.8203735144312394,14543,9.58486505717771,0.8491666789857848,1
44093,0.74,Ideal,E,SI2,60.9,57.0,-0.8,-0.8020373514431239,-0.8787775891341256,2617,7.869783902530146,0.5108589937988506,1
44094,1.01,Good,D,SI2,64.0,59.0,-0.7867572156196944,-0.7847198641765705,-0.8628183361629881,3932,8.276903481267057,0.591165212489165,1
44095,1.02,Very Good,F,SI1,62.1,63.0,-0.7799660441426146,-0.7840407470288624,-0.864516129032258,5038,8.524764456912555,0.6400569355960138,1
44096,0.54,Ideal,G,VVS2,61.8,56.0,-0.8217317487266553,-0.8224108658743633,-0.8899830220713073,2090,7.644919344958857,0.46650342045097626,0
44097,0.72,Ideal,D,VS2,62.1,57.0,-0.8067911714770798,-0.8047538200339559,-0.8794567062818336,3179,8.064321960910803,0.5492325250065007,1
44098,0.95,Premium,G,SI2,60.5,62.0,-0.7813242784380305,-0.7840407470288624,-0.8682512733446519,3671,8.208219383496834,0.5776169567329689,1
44099,1.5,Premium,D,SI2,61.9,58.0,-0.7507640067911715,-0.7531409168081494,-0.8465195246179966,8649,9.06519898630651,0.7466601445105975,1
44100,0.41,Premium,E,SI1,61.2,59.0,-0.8363327674023768,-0.8376910016977929,-0.900169779286927,904,6.806829360392176,0.30118629718320256,0
44101,0.7,Premium,F,SI2,60.6,57.0,-0.8027164685908319,-0.8050933786078098,-0.8811544991511036,1806,7.498869733976931,0.43769445961559184,0
44102,0.64,Good,H,VS1,61.8,60.3,-0.8142614601018676,-0.8122241086587436,-0.8845500848896435,1786,7.487733761436444,0.43549783755938865,0
44103,1.52,Ideal,H,I1,61.6,56.0,-0.736842105263158,-0.7375212224108658,-0.8380305602716469,6793,8.823647949191301,0.6990130859445889,1
44104,0.9,Good,E,SI1,58.1,64.0,-0.7874363327674023,-0.7867572156196944,-0.8764006791171477,3884,8.264620829411216,0.5887424026378373,1
44105,0.42,Ideal,D,VS2,62.4,55.0,-0.8370118845500849,-0.8363327674023768,-0.8981324278438031,1031,6.938284484016959,0.32711642792888224,0
44106,0.3,Ideal,E,VVS2,61.4,55.0,-0.8533106960950764,-0.8526315789473684,-0.9096774193548387,837,6.729824070489475,0.2859966478167357,0
44107,0.3,Ideal,G,IF,61.7,55.0,-0.8526315789473684,-0.8536502546689304,-0.9093378607809848,956,6.862757913051401,0.31221846270768816,0
44108,0.31,Very Good,F,VS1,61.8,58.0,-0.8543293718166384,-0.8522920203735145,-0.9093378607809848,592,6.3835066348840055,0.2176839328982178,0
44109,1.17,Ideal,G,VS2,61.5,57.0,-0.767062818336163,-0.769100169779287,-0.8573853989813243,6139,8.722417141427496,0.6790448412050483,1
44110,1.32,Very Good,I,VS2,60.5,59.0,-0.7616298811544991,-0.7602716468590832,-0.8553480475382004,7125,8.871365005136852,0.708425495787196,1
44111,2.0,Premium,G,SI1,59.0,62.0,-0.7908319185059423,-0.7911714770797962,-0.8363327674023768,14918,9.610323816515109,0.8541885369403354,1
44112,1.06,Ideal,F,IF,61.0,57.0,-0.7745331069609508,-0.7775891341256367,-0.863497453310696,11195,9.323222529032854,0.7975564809474693,1
44113,0.38,Ideal,G,VS2,62.2,56.0,-0.8424448217317487,-0.8431239388794567,-0.902207130730051,983,6.890609120147166,0.3177122420409271,0
44114,0.5,Premium,F,VS1,62.9,58.0,-0.8271646859083192,-0.8285229202037352,-0.8916808149405773,1666,7.418180822726788,0.42177819891194057,0
44115,1.52,Very Good,D,SI2,58.6,59.0,-0.7477079796264856,-0.7460101867572155,-0.8516129032258064,9817,9.191870855692521,0.7716467562485644,1
44116,0.3,Very Good,G,VS1,60.3,62.0,-0.8539898132427843,-0.8529711375212224,-0.9117147707979627,605,6.405228458030841,0.22196866291634684,0
44117,1.11,Good,E,VS2,58.5,58.0,-0.770118845500849,-0.7677419354838709,-0.8648556876061121,7480,8.919988070968522,0.7180166202675909,1
44118,2.0,Very Good,J,VS2,60.7,60.0,-0.7266553480475382,-0.7225806451612904,-0.832937181663837,13542,9.51355124604559,0.8350997001139172,1
44119,1.51,Premium,D,SI1,61.6,57.0,-0.7483870967741935,-0.7514431239388795,-0.8458404074702887,12738,9.45234493093131,0.8230264715503458,1
44120,0.36,Very Good,E,VS2,62.8,55.0,-0.8475382003395586,-0.8451612903225807,-0.9035653650254669,789,6.670766320845874,0.2743472337233356,0
44121,0.73,Premium,F,VS1,61.9,56.0,-0.8027164685908319,-0.8044142614601019,-0.8784380305602717,2961,7.993282328101591,0.5352196290761311,1
44122,0.34,Ideal,F,VS2,61.0,57.0,-0.8471986417657046,-0.8478777589134125,-0.9069609507640067,880,6.779921907472252,0.2958786777233604,0
44123,0.74,Ideal,E,VS2,62.6,56.0,-0.8054329371816638,-0.8027164685908319,-0.8774193548387097,3036,8.01829613851552,0.5401537187988884,1
44124,2.01,Premium,F,SI2,59.5,59.0,-0.7202037351443125,-0.7232597623089982,-0.8342954159592529,15841,9.67035679468885,0.8660303193689981,1
44125,0.93,Fair,H,SI1,64.6,58.0,-0.7918505942275043,-0.7938879456706281,-0.866213921901528,3750,8.229511118964457,0.5818168499684259,1
44126,1.03,Premium,D,VS2,62.9,59.0,-0.7816638370118846,-0.7833616298811545,-0.8631578947368421,7718,8.951310542097564,0.7241951224762392,1
44127,0.71,Ideal,E,VS1,61.8,55.0,-0.8057724957555178,-0.8040747028862478,-0.8794567062818336,3332,8.111328003286733,0.5585046841360595,1
44128,0.72,Premium,I,VVS2,62.0,56.0,-0.8047538200339559,-0.8054329371816638,-0.8791171477079797,2074,7.637234388789472,0.46498752732522985,0
44129,0.5,Very Good,E,VS2,62.8,60.0,-0.8295415959252972,-0.8275042444821732,-0.8923599320882852,1559,7.351799869057777,0.40868424897528055,0
44130,0.57,Premium,E,SI1,58.9,59.0,-0.8162988115449915,-0.8183361629881154,-0.8923599320882852,1406,7.24850407237061,0.3883086756258336,0
44131,0.53,Very Good,F,VS2,63.4,56.0,-0.8247877758913412,-0.8258064516129032,-0.8893039049235993,1636,7.400009517162692,0.41819382489817736,0
44132,0.25,Very Good,E,VVS2,62.1,58.0,-0.8631578947368421,-0.8621392190152801,-0.9147707979626486,575,6.354370040797351,0.21193660503972173,0
44133,0.3,Ideal,I,VS2,61.5,58.0,-0.8546689303904924,-0.8536502546689304,-0.9103565365025467,438,6.0822189103764455,0.15825353662968855,0
44134,1.1,Premium,I,SI2,59.7,62.0,-0.769100169779287,-0.7745331069609508,-0.8638370118845501,3604,8.189799618728228,0.5739835729926903,1
44135,1.02,Very Good,F,SI2,60.4,60.0,-0.7796264855687606,-0.7782682512733446,-0.866553480475382,4162,8.33375100695358,0.6023786496909541,1
44136,0.33,Ideal,E,VVS1,61.2,56.0,-0.8488964346349746,-0.8468590831918505,-0.9069609507640067,984,6.891625897052253,0.31791280598519256,0
44137,0.68,Good,F,SI1,61.2,61.0,-0.8101867572156197,-0.8088285229202037,-0.8835314091680815,1924,7.562161631225652,0.45017907889514086,0
44138,2.54,Very Good,I,SI2,63.5,58.0,-0.7056027164685909,-0.7093378607809847,-0.8142614601018676,15394,9.641733102094262,0.8603841637005409,1
44139,0.25,Good,D,VVS2,64.6,56.0,-0.865195246179966,-0.864516129032258,-0.9127334465195246,462,6.135564891081739,0.1687762778991203,0
44140,0.32,Ideal,E,VS2,60.2,57.0,-0.8468590831918505,-0.8485568760611205,-0.9083191850594228,960,6.866933284461882,0.3130420740177698,0
44141,2.3,Good,I,SI2,63.8,55.0,-0.7147707979626485,-0.7164685908319185,-0.8186757215619694,12944,9.468387639298273,0.8261909699281915,1
44142,2.0,Good,G,SI2,64.3,56.0,-0.7307300509337861,-0.7320882852292021,-0.8271646859083192,12654,9.44572864970683,0.8217213794971012,1
44143,1.26,Premium,J,SI2,62.7,58.0,-0.7640067911714771,-0.765704584040747,-0.8526315789473684,5038,8.524764456912555,0.6400569355960138,1
44144,0.28,Premium,G,VVS2,60.2,60.0,-0.8560271646859083,-0.8553480475382004,-0.9130730050933786,504,6.222576268071369,0.18593967419352975,0
44145,1.21,Premium,I,VS1,61.9,58.0,-0.7704584040747029,-0.7687606112054329,-0.8573853989813243,5739,8.655040258108363,0.6657544395415247,1
44146,0.42,Very Good,D,SI1,62.3,58.0,-0.8370118845500849,-0.8359932088285229,-0.8981324278438031,784,6.664409020350408,0.27309322681594767,0
44147,0.3,Ideal,F,VS2,61.3,55.0,-0.8539898132427843,-0.8533106960950764,-0.9103565365025467,605,6.405228458030841,0.22196866291634684,0
44148,0.33,Premium,I,SI1,61.3,59.0,-0.8468590831918505,-0.8485568760611205,-0.9066213921901528,572,6.349138991379798,0.2109047563631998,0
44149,0.7,Good,I,VS2,57.1,61.0,-0.799660441426146,-0.798641765704584,-0.8852292020373514,2010,7.605890001053121,0.4588047019644872,0
44150,0.31,Ideal,E,VS2,61.5,55.0,-0.8516129032258064,-0.8502546689303905,-0.9083191850594228,680,6.522092798170152,0.24502069417812886,0
44151,0.32,Ideal,E,SI1,61.5,55.0,-0.8505942275042444,-0.8492359932088285,-0.9076400679117148,532,6.2766434893416445,0.196604683498116,0
44152,0.5,Fair,E,SI2,59.8,66.0,-0.8241086587436333,-0.8271646859083192,-0.8957555178268252,1114,7.015712420487229,0.3423894462843551,0
44153,2.02,Ideal,H,VS2,61.6,56.0,-0.7225806451612904,-0.7242784380305602,-0.8295415959252972,18050,9.800900963761027,0.8917807601185702,1
44154,0.55,Very Good,G,VS1,62.8,57.0,-0.8234295415959253,-0.8230899830220713,-0.8889643463497453,1743,7.463363045520021,0.43069060119877,0
44155,0.35,Fair,G,VS2,65.9,54.0,-0.8108658743633277,-0.8122241086587436,-0.8757215619694397,1415,7.254884810077337,0.3895673056314741,0
44156,0.57,Good,F,VS1,60.0,61.0,-0.8183361629881154,-0.8173174872665535,-0.8906621392190153,1801,7.496097345175956,0.437147593110089,0
44157,1.5,Ideal,I,SI1,64.2,59.0,-0.7578947368421053,-0.7589134125636672,-0.8448217317487267,8736,9.075207697984686,0.7486344091512946,1
44158,0.7,Very Good,F,VS2,63.9,59.0,-0.8112054329371816,-0.8095076400679118,-0.8787775891341256,2552,7.844632644464681,0.5058977918915185,1
44159,0.52,Fair,F,VS1,57.2,59.0,-0.8183361629881154,-0.8169779286926995,-0.8957555178268252,1784,7.486613313139954,0.43527682395397993,0
44160,0.4,Ideal,E,SI1,62.4,53.0,-0.8393887945670628,-0.8387096774193549,-0.899490662139219,694,6.542471960506804,0.24904057814541447,0
44161,0.51,Very Good,D,VS1,61.0,57.0,-0.8251273344651953,-0.8241086587436333,-0.8930390492359932,1756,7.470793774195061,0.4321563467761691,0
44162,0.47,Very Good,F,VVS2,60.9,59.0,-0.8305602716468591,-0.829202037351443,-0.8964346349745331,1418,7.257002707092073,0.3899850706069552,0
44163,1.21,Very Good,H,SI1,63.5,60.0,-0.7741935483870968,-0.7755517826825127,-0.8570458404074703,6566,8.789660098061537,0.692308825210903,1
44164,0.7,Good,H,SI2,62.8,57.0,-0.8105263157894737,-0.8078098471986418,-0.8801358234295416,1790,7.489970898834801,0.43593912325169093,0
44165,0.62,Ideal,H,VS2,62.8,57.0,-0.8156196943972835,-0.8166383701188455,-0.8845500848896435,1652,7.409741954080923,0.420113593065481,0
44166,0.5,Good,J,VVS2,64.1,57.0,-0.830220713073005,-0.831918505942275,-0.8916808149405773,1105,7.007600613951853,0.340789354950933,0
44167,1.0,Very Good,E,VVS2,61.7,55.0,-0.7833616298811545,-0.7820033955857385,-0.865874363327674,9324,9.140347000155648,0.7614834375908142,1
44168,0.31,Premium,G,SI1,61.5,59.0,-0.8512733446519525,-0.8526315789473684,-0.9089983022071307,593,6.385194398997725,0.21801685217081707,0
44169,2.0,Premium,G,SI2,60.4,61.0,-0.7212224108658744,-0.7242784380305602,-0.832597623089983,17136,9.74893679268753,0.8815305871859985,1
44170,0.71,Good,E,SI1,59.2,61.0,-0.8030560271646859,-0.801358234295416,-0.8828522920203735,2651,7.8826922062890254,0.5134052163799353,1
44171,0.74,Ideal,G,VVS2,60.7,56.0,-0.799660441426146,-0.800339558573854,-0.8784380305602717,3831,8.25088114470065,0.5860321863212308,1
44172,0.26,Ideal,E,VVS1,62.0,56.0,-0.8611205432937181,-0.8597623089983022,-0.9134125636672326,599,6.395261598115449,0.2200026537293055,0
44173,1.11,Ideal,H,SI1,62.5,56.0,-0.7741935483870968,-0.7748726655348047,-0.8590831918505942,5395,8.593227877692234,0.653561661795814,1
44174,0.32,Very Good,E,SI1,62.0,60.0,-0.8512733446519525,-0.8495755517826825,-0.9073005093378608,486,6.186208623900494,0.17876598828262652,0
44175,0.33,Premium,F,VS2,60.0,60.0,-0.8475382003395586,-0.8488964346349746,-0.9089983022071307,740,6.606650186198215,0.2617000298070635,0
44176,0.23,Very Good,E,VS1,59.5,58.0,-0.8638370118845501,-0.8621392190152801,-0.9185059422750425,402,5.996452088619021,0.14133563460740373,0
44177,0.9,Good,D,SI1,63.6,63.0,-0.7952461799660442,-0.7938879456706281,-0.8692699490662139,3755,8.230843564198235,0.582079680949605,1
44178,0.6,Ideal,F,VVS2,60.9,57.0,-0.8149405772495756,-0.8139219015280136,-0.8869269949066214,2698,7.900266036767701,0.5168717356714553,1
44179,0.5,Ideal,D,SI1,61.4,58.0,-0.8278438030560271,-0.8268251273344652,-0.8940577249575552,1415,7.254884810077337,0.3895673056314741,0
44180,0.31,Very Good,G,SI2,63.2,55.0,-0.8529711375212224,-0.8536502546689304,-0.9073005093378608,523,6.259581464064922,0.1932391201483426,0
